dependency,repo,weight
rustcrypto/traits,nethermindeth/juno,0.014285714285714287
microsoft/go-winio,nethermindeth/juno,0.014285714285714287
soveu/tinyvec_macros,nethermindeth/juno,0.014285714285714287
pion/ice,nethermindeth/juno,0.014285714285714287
open-telemetry/opentelemetry-go-instrumentation,nethermindeth/juno,0.014285714285714287
rust-lang-nursery/lazy-static.rs,nethermindeth/juno,0.014285714285714287
cryptocorrosion/cryptocorrosion,nethermindeth/juno,0.014285714285714287
lokathor/tinyvec,nethermindeth/juno,0.014285714285714287
raduberinde/axisds,nethermindeth/juno,0.014285714285714287
pion/dtls,nethermindeth/juno,0.014285714285714287
alecthomas/participle,nethermindeth/juno,0.014285714285714287
cespare/xxhash,nethermindeth/juno,0.014285714285714287
paritytech/parity-common,nethermindeth/juno,0.014285714285714287
uber/mock,nethermindeth/juno,0.014285714285714287
davecgh/go-spew,nethermindeth/juno,0.014285714285714287
dtolnay/indoc,nethermindeth/juno,0.014285714285714287
pelletier/go-toml,nethermindeth/juno,0.014285714285714287
pion/webrtc,nethermindeth/juno,0.014285714285714287
pion/mdns,nethermindeth/juno,0.014285714285714287
uber-go/fx,nethermindeth/juno,0.014285714285714287
datadog/zstd,nethermindeth/juno,0.014285714285714287
go-viper/mapstructure,nethermindeth/juno,0.014285714285714287
olekukonko/tablewriter,nethermindeth/juno,0.014285714285714287
ipfs/go-log,nethermindeth/juno,0.014285714285714287
xjonathanlei/starknet-rs,nethermindeth/juno,0.014285714285714287
unicode-rs/unicode-xid,nethermindeth/juno,0.014285714285714287
ethereum/c-kzg-4844,nethermindeth/juno,0.014285714285714287
arkworks-rs/algebra,nethermindeth/juno,0.014285714285714287
starkware-libs/cairo,nethermindeth/juno,0.014285714285714287
raduberinde/btreemap,nethermindeth/juno,0.014285714285714287
prometheus/client_golang,nethermindeth/juno,0.014285714285714287
rs/cors,nethermindeth/juno,0.014285714285714287
uber-go/automaxprocs,nethermindeth/juno,0.014285714285714287
lambdaclass/cairo-vm,nethermindeth/juno,0.014285714285714287
pkg/errors,nethermindeth/juno,0.014285714285714287
spf13/cobra,nethermindeth/juno,0.014285714285714287
lukechampine/blake3,nethermindeth/juno,0.014285714285714287
uber-go/zap,nethermindeth/juno,0.014285714285714287
stretchr/testify,nethermindeth/juno,0.014285714285714287
matklad/once_cell,nethermindeth/juno,0.014285714285714287
libp2p/go-yamux,nethermindeth/juno,0.014285714285714287
klauspost/cpuid,nethermindeth/juno,0.014285714285714287
spf13/pflag,nethermindeth/juno,0.014285714285714287
masterminds/semver,nethermindeth/juno,0.014285714285714287
mitchellh/mapstructure,nethermindeth/juno,0.014285714285714287
pion/transport,nethermindeth/juno,0.014285714285714287
sourcegraph/conc,nethermindeth/juno,0.014285714285714287
bits-and-blooms/bloom,nethermindeth/juno,0.014285714285714287
spf13/viper,nethermindeth/juno,0.014285714285714287
indexmap-rs/indexmap,nethermindeth/juno,0.014285714285714287
bits-and-blooms/bitset,nethermindeth/juno,0.014285714285714287
decred/dcrd,nethermindeth/juno,0.014285714285714287
rust-lang/cargo,nethermindeth/juno,0.014285714285714287
dtolnay/anyhow,nethermindeth/juno,0.014285714285714287
coder/websocket,nethermindeth/juno,0.014285714285714287
victoriametrics/fastcache,nethermindeth/juno,0.014285714285714287
minio/sha256-simd,nethermindeth/juno,0.014285714285714287
libp2p/go-libp2p-kad-dht,nethermindeth/juno,0.014285714285714287
go-playground/validator,nethermindeth/juno,0.014285714285714287
multiformats/go-multiaddr,nethermindeth/juno,0.014285714285714287
ethereum/go-ethereum,nethermindeth/juno,0.014285714285714287
fxamacker/cbor,nethermindeth/juno,0.014285714285714287
libp2p/go-libp2p,nethermindeth/juno,0.014285714285714287
libp2p/go-libp2p-pubsub,nethermindeth/juno,0.014285714285714287
cockroachdb/pebble,nethermindeth/juno,0.014285714285714287
consensys/gnark-crypto,nethermindeth/juno,0.014285714285714287
crate-crypto/go-ipa,nethermindeth/juno,0.014285714285714287
xin9le/fastenum,nethermindeth/nethermind,0.01923076923076923
xabaril/aspnetcore.diagnostics.healthchecks,nethermindeth/nethermind,0.01923076923076923
tkp1n/hexmate,nethermindeth/nethermind,0.01923076923076923
testableio/system.io.abstractions,nethermindeth/nethermind,0.01923076923076923
spectresystems/spectre.console,nethermindeth/nethermind,0.01923076923076923
ricosuter/njsonschema,nethermindeth/nethermind,0.01923076923076923
protocolbuffers/protobuf,nethermindeth/nethermind,0.01923076923076923
prometheus-net/prometheus-net,nethermindeth/nethermind,0.01923076923076923
oleg-st/zstdsharp,nethermindeth/nethermind,0.01923076923076923
nunit/nunit3-vs-adapter,nethermindeth/nethermind,0.01923076923076923
nunit/nunit.analyzers,nethermindeth/nethermind,0.01923076923076923
nunit/nunit,nethermindeth/nethermind,0.01923076923076923
nsubstitute/nsubstitute,nethermindeth/nethermind,0.01923076923076923
nlog/nlog,nethermindeth/nethermind,0.01923076923076923
nethermindeth/secp256r1-bindings,nethermindeth/nethermind,0.01923076923076923
nethermindeth/secp256k1-bindings,nethermindeth/nethermind,0.01923076923076923
nethermindeth/math.gmp.native,nethermindeth/nethermind,0.01923076923076923
nethermindeth/int256,nethermindeth/nethermind,0.01923076923076923
nethermindeth/eth-pairings-bindings,nethermindeth/nethermind,0.01923076923076923
nethermindeth/dotnetty,nethermindeth/nethermind,0.01923076923076923
nethermindeth/dotnet-libp2p,nethermindeth/nethermind,0.01923076923076923
nethermindeth/bls-bindings,nethermindeth/nethermind,0.01923076923076923
multiformats/multihash,nethermindeth/nethermind,0.01923076923076923
multiformats/multibase,nethermindeth/nethermind,0.01923076923076923
microsoft/vstest,nethermindeth/nethermind,0.01923076923076923
microsoft/microsoft.io.recyclablememorystream,nethermindeth/nethermind,0.01923076923076923
michaco/dnsclient.net,nethermindeth/nethermind,0.01923076923076923
mathnet/mathnet-numerics,nethermindeth/nethermind,0.01923076923076923
marfusios/websocket-client,nethermindeth/nethermind,0.01923076923076923
joshlang/keccak256,nethermindeth/nethermind,0.01923076923076923
i3arnon/concurrenthashset,nethermindeth/nethermind,0.01923076923076923
grpc/grpc,nethermindeth/nethermind,0.01923076923076923
fluentassertions/fluentassertions.json,nethermindeth/nethermind,0.01923076923076923
fluentassertions/fluentassertions,nethermindeth/nethermind,0.01923076923076923
facebook/rocksdb,nethermindeth/nethermind,0.01923076923076923
dotnet/sourcelink,nethermindeth/nethermind,0.01923076923076923
dotnet/runtime,nethermindeth/nethermind,0.01923076923076923
dotnet/reactive,nethermindeth/nethermind,0.01923076923076923
dotnet/dotnet,nethermindeth/nethermind,0.01923076923076923
dotnet/command-line-api,nethermindeth/nethermind,0.01923076923076923
dotnet/benchmarkdotnet,nethermindeth/nethermind,0.01923076923076923
dotnet/aspnetcore,nethermindeth/nethermind,0.01923076923076923
datalust/nlog-targets-seq,nethermindeth/nethermind,0.01923076923076923
coverlet-coverage/coverlet,nethermindeth/nethermind,0.01923076923076923
communitytoolkit/dotnet,nethermindeth/nethermind,0.01923076923076923
brantburnett/snappier,nethermindeth/nethermind,0.01923076923076923
bcgit/bc-csharp,nethermindeth/nethermind,0.01923076923076923
azuread/azure-activedirectory-identitymodel-extensions-for-dotnet,nethermindeth/nethermind,0.01923076923076923
autofac/autofac.extensions.dependencyinjection,nethermindeth/nethermind,0.01923076923076923
autofac/autofac,nethermindeth/nethermind,0.01923076923076923
appmetrics/appmetrics,nethermindeth/nethermind,0.01923076923076923
app-vnext/polly,nethermindeth/nethermind,0.01923076923076923
definitelytyped/definitelytyped,nomicfoundation/hardhat,0.0004409969130216088
eslint-community/eslint-plugin-eslint-plugin,nomicfoundation/hardhat,0.0004369969410214128
eslint-community/eslint-plugin-n,nomicfoundation/hardhat,0.0004369969410214128
dcousens/ordinal,nomicfoundation/hardhat,0.0004369969410214128
immutable-js/immutable-js,nomicfoundation/hardhat,0.0004369969410214128
merklejerk/solpp,nomicfoundation/hardhat,0.0004369969410214128
sindresorhus/get-port,nomicfoundation/hardhat,0.00043799693402146186
protofire/solhint,nomicfoundation/hardhat,0.0004369969410214128
sindresorhus/boxen,nomicfoundation/hardhat,0.0004369969410214128
pnpm/tabtab,nomicfoundation/hardhat,0.0004369969410214128
sindresorhus/ora,nomicfoundation/hardhat,0.0004369969410214128
reacttooltip/react-tooltip,nomicfoundation/hardhat,0.0004369969410214128
lodash/lodash,nomicfoundation/hardhat,0.00043799693402146186
shelljs/shelljs,nomicfoundation/hardhat,0.0004369969410214128
nomicfoundation/hardhat,nomicfoundation/hardhat,0.9706582053925622
ethereumjs/ethereumjs-monorepo,nomicfoundation/hardhat,0.00043799693402146186
ndjson/ndjson.js,nomicfoundation/hardhat,0.0004369969410214128
richardtallent/vite-plugin-singlefile,nomicfoundation/hardhat,0.0004369969410214128
vitejs/vite-plugin-react,nomicfoundation/hardhat,0.0004369969410214128
cthackers/adm-zip,nomicfoundation/hardhat,0.0004369969410214128
terkelg/prompts,nomicfoundation/hardhat,0.0004369969410214128
cgewecke/hardhat-gas-reporter,nomicfoundation/hardhat,0.0004369969410214128
bumbu/svg-pan-zoom,nomicfoundation/hardhat,0.0004369969410214128
getsentry/sentry-javascript,nomicfoundation/hardhat,0.00043799693402146186
levibuzolic/no-only-tests,nomicfoundation/hardhat,1e-05
chalk/chalk,nomicfoundation/hardhat,0.0004409969130216088
alexeyraspopov/picocolors,nomicfoundation/hardhat,0.00043799693402146186
prettier/eslint-config-prettier,nomicfoundation/hardhat,0.00043799693402146186
faleij/json-stream-stringify,nomicfoundation/hardhat,0.0004369969410214128
mermaid-js/mermaid,nomicfoundation/hardhat,0.0004369969410214128
isaacs/rimraf,nomicfoundation/hardhat,0.0004409969130216088
prettier-solidity/prettier-plugin-solidity,nomicfoundation/hardhat,0.0004369969410214128
sindresorhus/p-map,nomicfoundation/hardhat,0.00043799693402146186
paulmillr/chokidar,nomicfoundation/hardhat,0.0004399969200215598
lo1tuma/eslint-plugin-mocha,nomicfoundation/hardhat,0.0004369969410214128
prettier/prettier,nomicfoundation/hardhat,0.00043799693402146186
chaijs/chai-as-promised,nomicfoundation/hardhat,0.0004369969410214128
prettier/eslint-plugin-prettier,nomicfoundation/hardhat,0.0004369969410214128
chaijs/deep-eql,nomicfoundation/hardhat,0.00043799693402146186
import-js/eslint-import-resolver-typescript,nomicfoundation/hardhat,0.0004369969410214128
domenic/sinon-chai,nomicfoundation/hardhat,0.0004369969410214128
sindresorhus/env-paths,nomicfoundation/hardhat,0.00043799693402146186
facebook/react,nomicfoundation/hardhat,0.00043799693402146186
sc-forks/solidity-coverage,nomicfoundation/hardhat,0.0004369969410214128
typestrong/ts-node,nomicfoundation/hardhat,0.0004369969410214128
ledgerhq/ledgerjs,nomicfoundation/hardhat,0.0004389969270215108
json5/json5,nomicfoundation/hardhat,0.00043799693402146186
typescript-eslint/typescript-eslint,nomicfoundation/hardhat,0.0004369969410214128
sinonjs/sinon,nomicfoundation/hardhat,0.0004369969410214128
benmosher/eslint-plugin-import,nomicfoundation/hardhat,0.0004369969410214128
changesets/changesets,nomicfoundation/hardhat,0.00043799693402146186
ethereum-ts/typechain,nomicfoundation/hardhat,0.0004369969410214128
istanbuljs/istanbuljs,nomicfoundation/hardhat,0.0004399969200215598
eslint/eslint,nomicfoundation/hardhat,0.00043799693402146186
ensdomains/ens-contracts,nomicfoundation/hardhat,0.0004369969410214128
jprichardson/node-fs-extra,nomicfoundation/hardhat,0.00043799693402146186
istanbuljs/nyc,nomicfoundation/hardhat,0.0004369969410214128
chaijs/chai,nomicfoundation/hardhat,0.00043799693402146186
npm/node-semver,nomicfoundation/hardhat,0.0004409969130216088
wevm/viem,nomicfoundation/hardhat,0.00043799693402146186
nomicfoundation/solidity-analyzer,nomicfoundation/hardhat,0.0004369969410214128
gcanti/io-ts,nomicfoundation/hardhat,0.0004369969410214128
mochajs/mocha,nomicfoundation/hardhat,0.0004399969200215598
nodejs/undici,nomicfoundation/hardhat,0.0004409969130216088
paulmillr/micro-eth-signer,nomicfoundation/hardhat,1e-05
nomicfoundation/edr,nomicfoundation/hardhat,0.0004369969410214128
ethereum/solc-js,nomicfoundation/hardhat,0.0004399969200215598
microsoft/typescript,nomicfoundation/hardhat,0.0004409969130216088
ethers-io/ethers.js,nomicfoundation/hardhat,0.0004409969130216088
immerjs/immer,nomicfoundation/hardhat,0.0004369969410214128
golang/gddo,offchainlabs/prysm,0.014285714285714287
deckarep/golang-set,offchainlabs/prysm,0.014285714285714287
onsi/ginkgo,offchainlabs/prysm,0.014285714285714287
stretchr/testify,offchainlabs/prysm,0.014285714285714287
uudashr/gocognit,offchainlabs/prysm,0.014285714285714287
prysmaticlabs/protoc-gen-go-cast,offchainlabs/prysm,0.014285714285714287
prometheus/common,offchainlabs/prysm,0.014285714285714287
prometheus/prom2json,offchainlabs/prysm,0.014285714285714287
prysmaticlabs/prombbolt,offchainlabs/prysm,0.014285714285714287
coreos/go-systemd,offchainlabs/prysm,0.014285714285714287
wealdtech/go-eth2-types,offchainlabs/prysm,0.014285714285714287
burntsushi/toml,offchainlabs/prysm,0.014285714285714287
pion/transport,offchainlabs/prysm,0.014285714285714287
pion/srtp,offchainlabs/prysm,0.014285714285714287
mariusvanderwijden/tx-fuzz,offchainlabs/prysm,0.014285714285714287
pborman/uuid,offchainlabs/prysm,0.014285714285714287
rs/cors,offchainlabs/prysm,0.014285714285714287
ghodss/yaml,offchainlabs/prysm,0.014285714285714287
mariusvanderwijden/fuzzyvm,offchainlabs/prysm,0.014285714285714287
paulbellamy/ratecounter,offchainlabs/prysm,0.014285714285714287
gostaticanalysis/comment,offchainlabs/prysm,0.014285714285714287
wealdtech/go-eth2-wallet-encryptor-keystorev4,offchainlabs/prysm,0.014285714285714287
tyler-smith/go-bip39,offchainlabs/prysm,0.014285714285714287
go-playground/validator,offchainlabs/prysm,0.014285714285714287
joonix/log,offchainlabs/prysm,0.014285714285714287
prometheus/client_model,offchainlabs/prysm,0.014285714285714287
patrickmn/go-cache,offchainlabs/prysm,0.014285714285714287
urfave/cli,offchainlabs/prysm,0.014285714285714287
mohae/deepcopy,offchainlabs/prysm,0.014285714285714287
prometheus/client_golang,offchainlabs/prysm,0.014285714285714287
google/go-cmp,offchainlabs/prysm,0.014285714285714287
grpc-ecosystem/go-grpc-prometheus,offchainlabs/prysm,0.014285714285714287
trailofbits/go-mutexasserts,offchainlabs/prysm,0.014285714285714287
klauspost/cpuid,offchainlabs/prysm,0.014285714285714287
sirupsen/logrus,offchainlabs/prysm,0.014285714285714287
pkg/errors,offchainlabs/prysm,0.014285714285714287
kisielk/errcheck,offchainlabs/prysm,0.014285714285714287
wealdtech/go-eth2-util,offchainlabs/prysm,0.014285714285714287
minio/highwayhash,offchainlabs/prysm,0.014285714285714287
google/uuid,offchainlabs/prysm,0.014285714285714287
ipfs/go-log,offchainlabs/prysm,0.014285714285714287
golang-jwt/jwt,offchainlabs/prysm,0.014285714285714287
aristanetworks/goarista,offchainlabs/prysm,0.014285714285714287
libp2p/go-yamux,offchainlabs/prysm,0.014285714285714287
prysmaticlabs/fastssz,offchainlabs/prysm,0.014285714285714287
holiman/uint256,offchainlabs/prysm,0.014285714285714287
spf13/afero,offchainlabs/prysm,0.014285714285714287
bazelbuild/rules_go,offchainlabs/prysm,0.014285714285714287
grpc-ecosystem/go-grpc-middleware,offchainlabs/prysm,0.014285714285714287
libp2p/go-mplex,offchainlabs/prysm,0.014285714285714287
supranational/blst,offchainlabs/prysm,0.014285714285714287
golang/protobuf,offchainlabs/prysm,0.014285714285714287
multiformats/go-multiaddr,offchainlabs/prysm,0.014285714285714287
minio/sha256-simd,offchainlabs/prysm,0.014285714285714287
golang/snappy,offchainlabs/prysm,0.014285714285714287
ethereum/go-ethereum,offchainlabs/prysm,0.014285714285714287
dgraph-io/ristretto,offchainlabs/prysm,0.014285714285714287
decred/dcrd,offchainlabs/prysm,0.014285714285714287
prysmaticlabs/gohashtree,offchainlabs/prysm,0.014285714285714287
fsnotify/fsnotify,offchainlabs/prysm,0.014285714285714287
gogo/protobuf,offchainlabs/prysm,0.014285714285714287
hashicorp/golang-lru,offchainlabs/prysm,0.014285714285714287
herumi/bls-eth-go-binary,offchainlabs/prysm,0.014285714285714287
libp2p/go-libp2p-pubsub,offchainlabs/prysm,0.014285714285714287
crate-crypto/go-kzg-4844,offchainlabs/prysm,0.014285714285714287
btcsuite/btcd,offchainlabs/prysm,0.014285714285714287
libp2p/go-libp2p-mplex,offchainlabs/prysm,0.014285714285714287
ethereum/c-kzg-4844,offchainlabs/prysm,0.014285714285714287
libp2p/go-libp2p,offchainlabs/prysm,0.014285714285714287
consensys/gnark-crypto,offchainlabs/prysm,0.014285714285714287
rustcrypto/block-ciphers,offchainlabs/stylus-sdk-rs,0.014285714285714287
rustcrypto/sponges,offchainlabs/stylus-sdk-rs,0.014285714285714287
rustcrypto/macs,offchainlabs/stylus-sdk-rs,0.014285714285714287
rustcrypto/password-hashes,offchainlabs/stylus-sdk-rs,0.014285714285714287
fereidani/branches,offchainlabs/stylus-sdk-rs,0.014285714285714287
ferrilab/ferrilab,offchainlabs/stylus-sdk-rs,0.014285714285714287
thomcc/rust-more-asserts,offchainlabs/stylus-sdk-rs,0.014285714285714287
bytecodealliance/target-lexicon,offchainlabs/stylus-sdk-rs,0.014285714285714287
rustcrypto/stream-ciphers,offchainlabs/stylus-sdk-rs,0.014285714285714287
rodrimati1992/const_format_crates,offchainlabs/stylus-sdk-rs,0.014285714285714287
rustcrypto/utils,offchainlabs/stylus-sdk-rs,0.014285714285714287
rustcrypto/formats,offchainlabs/stylus-sdk-rs,0.014285714285714287
rustcrypto/traits,offchainlabs/stylus-sdk-rs,0.014285714285714287
alacritty/vte,offchainlabs/stylus-sdk-rs,0.014285714285714287
rust-lang/glob,offchainlabs/stylus-sdk-rs,0.014285714285714287
rustcrypto/hashes,offchainlabs/stylus-sdk-rs,0.014285714285714287
